"stype","awards","r_weight"
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"M","No",0.932587318816484
"M","No",0.932587318816484
"H","No",0.669953845277213
"M","No",0.932587318816484
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","No",1.84600872904793
"H","Yes",0.1
"H","No",0.669953845277213
"E","No",1.84600872904793
"H","No",0.669953845277213
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"M","Yes",0.359302065362435
"E","No",1.84600872904793
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"M","Yes",0.359302065362435
"H","No",0.669953845277213
"E","No",1.84600872904793
"M","Yes",0.359302065362435
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"M","No",0.932587318816484
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","Yes",0.1
"M","No",0.932587318816484
"M","Yes",0.359302065362435
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"M","No",0.932587318816484
"H","Yes",0.1
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"M","No",0.932587318816484
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"H","Yes",0.1
"E","No",1.84600872904793
"M","Yes",0.359302065362435
"H","Yes",0.1
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"M","No",0.932587318816484
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"H","No",0.669953845277213
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","No",1.84600872904793
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"M","No",0.932587318816484
"H","Yes",0.1
"E","No",1.84600872904793
"M","No",0.932587318816484
"H","Yes",0.1
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"M","No",0.932587318816484
"M","No",0.932587318816484
"H","No",0.669953845277213
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","No",1.84600872904793
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"H","Yes",0.1
"E","Yes",1.27272347559388
"H","Yes",0.1
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"H","Yes",0.1
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"M","No",0.932587318816484
"M","Yes",0.359302065362435
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"H","Yes",0.1
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"H","Yes",0.1
"H","No",0.669953845277213
"H","No",0.669953845277213
"H","No",0.669953845277213
"M","No",0.932587318816484
"M","Yes",0.359302065362435
"E","Yes",1.27272347559388
"M","Yes",0.359302065362435
"H","No",0.669953845277213
"M","No",0.932587318816484
"H","No",0.669953845277213
"H","No",0.669953845277213
"H","No",0.669953845277213
"E","No",1.84600872904793
"H","Yes",0.1
"M","Yes",0.359302065362435
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"M","No",0.932587318816484
"E","No",1.84600872904793
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"E","Yes",1.27272347559388
"H","No",0.669953845277213
"H","Yes",0.1
"E","Yes",1.27272347559388
"E","Yes",1.27272347559388
"E","No",1.84600872904793
"H","Yes",0.1
"M","No",0.932587318816484
"E","Yes",1.27272347559388
"H","Yes",0.1
