"dim1","r_weight"
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
"a",1.1
