"dim1","dim2","r_weight"
"a","y",0.837606837606838
"a","z",1.01282051282051
"b","z",1.14957264957265
"b","y",0.974358974358974
"a","y",0.837606837606838
"b","z",1.14957264957265
"b","z",1.14957264957265
"b","z",1.14957264957265
"b","y",0.974358974358974
"a","y",0.837606837606838
"a","y",0.837606837606838
"a","y",0.837606837606838
"b","z",1.14957264957265
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","z",1.01282051282051
"b","y",0.974358974358974
"b","z",1.14957264957265
"a","z",1.01282051282051
"b","y",0.974358974358974
"b","y",0.974358974358974
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","z",1.01282051282051
"a","y",0.837606837606838
"a","z",1.01282051282051
"a","z",1.01282051282051
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","y",0.837606837606838
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","z",1.01282051282051
"a","y",0.837606837606838
"b","y",0.974358974358974
"b","y",0.974358974358974
"b","z",1.14957264957265
"a","z",1.01282051282051
"b","y",0.974358974358974
"a","z",1.01282051282051
"b","y",0.974358974358974
"b","y",0.974358974358974
"b","z",1.14957264957265
"b","z",1.14957264957265
"b","y",0.974358974358974
"b","z",1.14957264957265
"a","z",1.01282051282051
"a","y",0.837606837606838
"b","z",1.14957264957265
"b","y",0.974358974358974
"a","y",0.837606837606838
"b","z",1.14957264957265
"a","z",1.01282051282051
"a","z",1.01282051282051
"a","z",1.01282051282051
"a","z",1.01282051282051
"a","z",1.01282051282051
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","y",0.837606837606838
"a","z",1.01282051282051
"a","y",0.837606837606838
"b","y",0.974358974358974
"a","z",1.01282051282051
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","y",0.837606837606838
"b","z",1.14957264957265
"a","y",0.837606837606838
"b","y",0.974358974358974
"a","y",0.837606837606838
"a","z",1.01282051282051
"a","z",1.01282051282051
"b","y",0.974358974358974
"b","y",0.974358974358974
"a","y",0.837606837606838
"b","y",0.974358974358974
"b","y",0.974358974358974
"a","z",1.01282051282051
"b","z",1.14957264957265
"a","y",0.837606837606838
"a","z",1.01282051282051
"b","y",0.974358974358974
"a","z",1.01282051282051
"b","y",0.974358974358974
"a","y",0.837606837606838
"a","y",0.837606837606838
"a","z",1.01282051282051
"a","y",0.837606837606838
"a","z",1.01282051282051
"b","z",1.14957264957265
"b","y",0.974358974358974
"b","z",1.14957264957265
"b","y",0.974358974358974
"a","z",1.01282051282051
"a","y",0.837606837606838
"b","z",1.14957264957265
"b","y",0.974358974358974
