"dim1","dim2","dim3","r_weight"
"c","y","p",1.15832432389631
"b","y","s",0.722681966594756
"a","z","r",1.39178477518702
"c","z","q",1.20729555424658
"a","z","r",1.39178477518702
"b","y","s",0.722681966594756
"c","z","q",1.20729555424658
"a","y","s",0.813627861600814
"a","y","q",0.687224017062621
"a","y","s",0.813627861600814
"b","z","q",0.824919318754672
"a","z","s",1.04226905829892
"b","y","s",0.722681966594756
"b","z","r",1.30083888018096
"b","z","s",0.951323163292866
"b","y","r",1.07219768348285
"b","y","r",1.07219768348285
"a","y","s",0.813627861600814
"b","z","p",1.00458928510251
"a","y","q",0.687224017062621
"b","y","s",0.722681966594756
"b","z","s",0.951323163292866
"b","z","r",1.30083888018096
"a","y","p",0.866893983410459
"a","z","q",0.91586521376073
"b","y","r",1.07219768348285
"c","y","q",0.978654357548471
"b","z","s",0.951323163292866
"a","y","q",0.687224017062621
"c","y","p",1.15832432389631
"b","y","q",0.596278122056563
"a","z","p",1.09553518010857
"a","z","r",1.39178477518702
"b","z","q",0.824919318754672
"a","y","p",0.866893983410459
"b","y","q",0.596278122056563
"c","z","q",1.20729555424658
"c","y","q",0.978654357548471
"b","z","r",1.30083888018096
"a","z","p",1.09553518010857
"a","z","p",1.09553518010857
"c","y","p",1.15832432389631
"c","y","p",1.15832432389631
"b","y","q",0.596278122056563
"b","z","q",0.824919318754672
"c","z","q",1.20729555424658
"b","y","q",0.596278122056563
"a","z","p",1.09553518010857
"b","y","s",0.722681966594756
"c","y","q",0.978654357548471
"b","z","r",1.30083888018096
"a","z","p",1.09553518010857
"a","z","q",0.91586521376073
"c","y","p",1.15832432389631
"b","z","p",1.00458928510251
"b","y","p",0.775948088404401
"b","z","p",1.00458928510251
"b","y","r",1.07219768348285
"b","z","q",0.824919318754672
"a","z","q",0.91586521376073
"b","z","q",0.824919318754672
"b","z","s",0.951323163292866
"a","y","p",0.866893983410459
"b","z","s",0.951323163292866
"c","y","s",1.10505820208666
"b","y","s",0.722681966594756
"b","y","q",0.596278122056563
"a","y","p",0.866893983410459
"c","y","r",1.45457391897476
"c","z","p",1.38696552059442
"a","z","p",1.09553518010857
"a","y","q",0.687224017062621
"b","y","q",0.596278122056563
"a","y","r",1.16314357848891
"a","z","p",1.09553518010857
"c","y","q",0.978654357548471
"b","z","s",0.951323163292866
"b","z","p",1.00458928510251
"c","z","p",1.38696552059442
"a","z","q",0.91586521376073
"b","z","q",0.824919318754672
"a","z","s",1.04226905829892
"c","z","p",1.38696552059442
"c","y","r",1.45457391897476
"a","y","r",1.16314357848891
"a","z","r",1.39178477518702
"c","y","p",1.15832432389631
"b","y","p",0.775948088404401
"b","z","s",0.951323163292866
"a","z","q",0.91586521376073
"b","y","p",0.775948088404401
"b","z","s",0.951323163292866
"a","z","p",1.09553518010857
"a","y","s",0.813627861600814
"b","z","q",0.824919318754672
"a","y","p",0.866893983410459
"a","y","q",0.687224017062621
"a","y","q",0.687224017062621
"b","y","q",0.596278122056563
"c","y","r",1.45457391897476
"c","y","s",1.10505820208666
"a","y","q",0.687224017062621
"a","z","s",1.04226905829892
"a","y","p",0.866893983410459
"a","y","q",0.687224017062621
"a","y","r",1.16314357848891
"a","y","q",0.687224017062621
"b","z","r",1.30083888018096
"a","y","p",0.866893983410459
"b","y","p",0.775948088404401
"a","z","p",1.09553518010857
"a","y","r",1.16314357848891
"c","z","s",1.33369939878477
"a","y","p",0.866893983410459
"c","y","r",1.45457391897476
"b","y","p",0.775948088404401
"c","z","r",1.68321511567287
"c","y","p",1.15832432389631
"b","z","r",1.30083888018096
"b","z","p",1.00458928510251
"b","y","q",0.596278122056563
"b","z","r",1.30083888018096
"b","y","s",0.722681966594756
"a","z","q",0.91586521376073
"c","y","r",1.45457391897476
"c","z","s",1.33369939878477
"a","y","q",0.687224017062621
"b","y","s",0.722681966594756
"a","y","p",0.866893983410459
"c","y","p",1.15832432389631
"c","z","p",1.38696552059442
"a","z","r",1.39178477518702
"b","y","q",0.596278122056563
"b","y","p",0.775948088404401
"b","y","r",1.07219768348285
"b","y","q",0.596278122056563
"b","z","r",1.30083888018096
"c","z","r",1.68321511567287
"a","y","q",0.687224017062621
"a","y","p",0.866893983410459
"b","z","p",1.00458928510251
"c","z","q",1.20729555424658
"b","z","p",1.00458928510251
"a","z","q",0.91586521376073
"b","z","p",1.00458928510251
"a","z","s",1.04226905829892
"a","z","r",1.39178477518702
"a","z","q",0.91586521376073
"c","z","q",1.20729555424658
"b","z","r",1.30083888018096
"a","z","r",1.39178477518702
"c","z","q",1.20729555424658
"c","y","p",1.15832432389631
"c","y","s",1.10505820208666
"a","z","s",1.04226905829892
"c","z","s",1.33369939878477
"a","y","q",0.687224017062621
"a","z","q",0.91586521376073
"a","y","p",0.866893983410459
"b","z","p",1.00458928510251
"a","y","p",0.866893983410459
"b","z","s",0.951323163292866
"b","y","q",0.596278122056563
"a","z","r",1.39178477518702
"b","y","r",1.07219768348285
"c","y","p",1.15832432389631
"a","y","r",1.16314357848891
"a","z","s",1.04226905829892
"a","y","q",0.687224017062621
"a","y","q",0.687224017062621
"b","z","r",1.30083888018096
"b","y","s",0.722681966594756
"c","z","s",1.33369939878477
"b","y","p",0.775948088404401
"c","z","q",1.20729555424658
"a","z","p",1.09553518010857
"c","y","s",1.10505820208666
"c","y","p",1.15832432389631
"c","z","s",1.33369939878477
"c","z","q",1.20729555424658
"b","z","p",1.00458928510251
"b","z","p",1.00458928510251
