"dim1","dim2","dim3","r_weight"
"b","y","r",0.96829733061669
"c","z","q",1.34670326825219
"c","z","r",1.69626072269483
"b","z","s",0.968610112550382
"b","z","s",0.968610112550382
"b","y","q",0.618739876174051
"b","z","r",1.13874882214651
"a","z","q",0.850708403269988
"b","z","r",1.13874882214651
"b","y","s",0.798158621020559
"b","y","q",0.618739876174051
"c","z","q",1.34670326825219
"b","y","q",0.618739876174051
"b","y","p",0.755852390657513
"b","y","p",0.755852390657513
"a","y","r",1.0298143661828
"a","z","r",1.20026585771263
"a","z","s",1.0301271481165
"a","z","q",0.850708403269988
"b","z","p",0.926303882187337
"b","y","p",0.755852390657513
"c","z","r",1.69626072269483
"b","z","p",0.926303882187337
"a","y","q",0.680256911740165
"b","y","p",0.755852390657513
"b","y","s",0.798158621020559
"a","z","q",0.850708403269988
"b","z","q",0.789191367703874
"a","z","p",0.987820917753451
"a","y","q",0.680256911740165
"b","z","q",0.789191367703874
"c","z","q",1.34670326825219
"c","z","p",1.48381578273565
"c","z","p",1.48381578273565
"a","z","s",1.0301271481165
"c","z","r",1.69626072269483
"a","y","s",0.859675656586673
"c","z","s",1.52612201309869
"b","z","p",0.926303882187337
"b","y","p",0.755852390657513
"a","y","s",0.859675656586673
"a","z","q",0.850708403269988
"c","y","r",1.525809231165
"b","z","r",1.13874882214651
"c","z","s",1.52612201309869
"b","y","r",0.96829733061669
"b","z","p",0.926303882187337
"b","z","q",0.789191367703874
"b","z","s",0.968610112550382
"c","z","s",1.52612201309869
"b","z","q",0.789191367703874
"b","y","s",0.798158621020559
"a","z","p",0.987820917753451
"b","y","q",0.618739876174051
"a","z","s",1.0301271481165
"c","y","s",1.35567052156887
"a","z","s",1.0301271481165
"a","y","q",0.680256911740165
"a","z","p",0.987820917753451
"c","z","s",1.52612201309869
"a","z","r",1.20026585771263
"a","z","r",1.20026585771263
"c","y","p",1.31336429120583
"a","y","q",0.680256911740165
"b","y","r",0.96829733061669
"b","y","r",0.96829733061669
"b","z","p",0.926303882187337
"c","z","q",1.34670326825219
"b","y","s",0.798158621020559
"c","z","s",1.52612201309869
"b","y","r",0.96829733061669
"a","z","p",0.987820917753451
"a","z","q",0.850708403269988
"b","z","s",0.968610112550382
"b","y","s",0.798158621020559
"c","y","s",1.35567052156887
"c","z","r",1.69626072269483
"a","y","s",0.859675656586673
"b","y","s",0.798158621020559
"c","y","p",1.31336429120583
"a","z","p",0.987820917753451
"c","y","p",1.31336429120583
"b","y","r",0.96829733061669
"b","y","s",0.798158621020559
"a","y","q",0.680256911740165
"b","z","r",1.13874882214651
"b","y","s",0.798158621020559
"c","y","r",1.525809231165
"b","z","q",0.789191367703874
"b","y","q",0.618739876174051
"a","z","p",0.987820917753451
"b","y","s",0.798158621020559
"b","y","p",0.755852390657513
"b","y","p",0.755852390657513
"a","y","s",0.859675656586673
"a","y","p",0.817369426223628
"c","z","s",1.52612201309869
"b","y","r",0.96829733061669
"b","y","r",0.96829733061669
"b","y","q",0.618739876174051
"a","y","p",0.817369426223628
"c","z","r",1.69626072269483
"a","y","q",0.680256911740165
"c","y","p",1.31336429120583
"a","y","s",0.859675656586673
"a","z","r",1.20026585771263
"c","z","p",1.48381578273565
"b","y","p",0.755852390657513
"b","y","r",0.96829733061669
"a","y","s",0.859675656586673
"c","z","q",1.34670326825219
"b","z","s",0.968610112550382
"a","y","s",0.859675656586673
"b","y","s",0.798158621020559
"b","z","s",0.968610112550382
"a","y","q",0.680256911740165
"a","z","r",1.20026585771263
"a","y","q",0.680256911740165
"a","y","r",1.0298143661828
"c","y","q",1.17625177672236
"a","y","p",0.817369426223628
"c","z","s",1.52612201309869
"c","y","p",1.31336429120583
"c","z","r",1.69626072269483
"c","z","s",1.52612201309869
"a","y","s",0.859675656586673
"a","y","q",0.680256911740165
"a","y","r",1.0298143661828
"c","y","q",1.17625177672236
"a","z","r",1.20026585771263
"c","z","p",1.48381578273565
"b","y","r",0.96829733061669
"c","y","r",1.525809231165
"b","z","s",0.968610112550382
"b","y","q",0.618739876174051
"c","z","s",1.52612201309869
"c","y","q",1.17625177672236
"a","z","p",0.987820917753451
"c","z","p",1.48381578273565
"a","y","q",0.680256911740165
"b","y","p",0.755852390657513
"c","y","q",1.17625177672236
"a","z","s",1.0301271481165
"a","y","s",0.859675656586673
"b","z","s",0.968610112550382
"a","y","s",0.859675656586673
"a","y","s",0.859675656586673
"c","z","p",1.48381578273565
"a","y","q",0.680256911740165
"a","z","s",1.0301271481165
"b","y","p",0.755852390657513
"c","z","p",1.48381578273565
"b","z","r",1.13874882214651
"b","z","p",0.926303882187337
"b","y","s",0.798158621020559
"a","y","p",0.817369426223628
"a","y","r",1.0298143661828
"b","y","s",0.798158621020559
"a","y","p",0.817369426223628
"b","y","s",0.798158621020559
"a","z","q",0.850708403269988
"a","y","q",0.680256911740165
"b","z","p",0.926303882187337
"b","y","p",0.755852390657513
"a","y","p",0.817369426223628
"a","z","q",0.850708403269988
"c","y","p",1.31336429120583
"c","y","s",1.35567052156887
"a","z","s",1.0301271481165
"a","z","s",1.0301271481165
"c","y","s",1.35567052156887
"b","y","r",0.96829733061669
"a","y","q",0.680256911740165
"c","z","r",1.69626072269483
"c","y","r",1.525809231165
"b","z","s",0.968610112550382
"b","z","s",0.968610112550382
"a","z","p",0.987820917753451
"b","z","r",1.13874882214651
"a","z","r",1.20026585771263
"a","y","r",1.0298143661828
"b","z","r",1.13874882214651
"b","y","r",0.96829733061669
"b","y","r",0.96829733061669
"c","y","r",1.525809231165
"a","y","s",0.859675656586673
"a","y","q",0.680256911740165
"b","y","p",0.755852390657513
"c","z","s",1.52612201309869
"b","z","r",1.13874882214651
"b","z","q",0.789191367703874
"c","z","s",1.52612201309869
"a","z","q",0.850708403269988
"b","y","p",0.755852390657513
"b","y","q",0.618739876174051
"b","z","q",0.789191367703874
"a","z","r",1.20026585771263
"c","z","p",1.48381578273565
"b","z","q",0.789191367703874
"b","z","s",0.968610112550382
"c","y","p",1.31336429120583
"b","y","q",0.618739876174051
"a","z","s",1.0301271481165
"c","z","r",1.69626072269483
"c","z","p",1.48381578273565
"a","z","r",1.20026585771263
"b","z","q",0.789191367703874
"b","z","q",0.789191367703874
"a","y","p",0.817369426223628
"b","z","q",0.789191367703874
"c","y","s",1.35567052156887
"b","y","r",0.96829733061669
"a","y","p",0.817369426223628
"a","z","r",1.20026585771263
"a","z","p",0.987820917753451
"a","z","q",0.850708403269988
"b","z","q",0.789191367703874
"b","z","q",0.789191367703874
"c","z","r",1.69626072269483
"b","z","s",0.968610112550382
"a","y","p",0.817369426223628
"b","y","s",0.798158621020559
"b","y","p",0.755852390657513
"a","z","q",0.850708403269988
"b","z","p",0.926303882187337
"b","z","s",0.968610112550382
"c","y","q",1.17625177672236
"a","z","r",1.20026585771263
"b","z","p",0.926303882187337
"a","z","s",1.0301271481165
"b","y","q",0.618739876174051
"b","y","r",0.96829733061669
"a","y","r",1.0298143661828
"b","z","q",0.789191367703874
"a","y","r",1.0298143661828
"b","z","r",1.13874882214651
"a","y","s",0.859675656586673
"a","y","r",1.0298143661828
"c","z","r",1.69626072269483
"c","y","q",1.17625177672236
"a","y","p",0.817369426223628
"b","z","p",0.926303882187337
"c","y","p",1.31336429120583
"b","z","q",0.789191367703874
"a","y","p",0.817369426223628
"a","z","s",1.0301271481165
"b","z","r",1.13874882214651
"c","y","r",1.525809231165
"b","z","p",0.926303882187337
"a","z","s",1.0301271481165
"c","z","q",1.34670326825219
"b","z","q",0.789191367703874
"a","z","p",0.987820917753451
"b","y","s",0.798158621020559
"c","z","q",1.34670326825219
"c","z","q",1.34670326825219
"b","z","p",0.926303882187337
"c","y","p",1.31336429120583
"a","z","q",0.850708403269988
"b","y","s",0.798158621020559
"c","z","s",1.52612201309869
"b","y","s",0.798158621020559
"a","y","r",1.0298143661828
"b","y","q",0.618739876174051
"b","y","r",0.96829733061669
"b","z","p",0.926303882187337
"c","z","p",1.48381578273565
"c","z","r",1.69626072269483
"b","z","s",0.968610112550382
"c","z","p",1.48381578273565
"c","z","p",1.48381578273565
"b","y","r",0.96829733061669
"a","y","q",0.680256911740165
"a","y","r",1.0298143661828
"c","y","s",1.35567052156887
"a","y","q",0.680256911740165
"b","y","p",0.755852390657513
"a","y","r",1.0298143661828
"a","y","p",0.817369426223628
"b","z","q",0.789191367703874
"c","z","q",1.34670326825219
"b","y","q",0.618739876174051
"b","y","q",0.618739876174051
"a","y","s",0.859675656586673
"c","y","s",1.35567052156887
"b","z","q",0.789191367703874
"c","y","p",1.31336429120583
"b","y","s",0.798158621020559
"b","z","s",0.968610112550382
"c","z","p",1.48381578273565
"b","y","p",0.755852390657513
"c","z","p",1.48381578273565
"b","y","q",0.618739876174051
"c","y","p",1.31336429120583
"a","z","q",0.850708403269988
"b","y","q",0.618739876174051
"b","y","p",0.755852390657513
"a","z","s",1.0301271481165
"b","y","p",0.755852390657513
"c","y","s",1.35567052156887
"a","y","s",0.859675656586673
"c","z","p",1.48381578273565
"a","z","p",0.987820917753451
"a","z","r",1.20026585771263
"b","z","q",0.789191367703874
"c","z","s",1.52612201309869
"b","z","p",0.926303882187337
"a","z","p",0.987820917753451
"a","y","q",0.680256911740165
"c","y","q",1.17625177672236
"c","y","s",1.35567052156887
"a","y","s",0.859675656586673
"a","z","s",1.0301271481165
"b","z","r",1.13874882214651
"b","z","q",0.789191367703874
"b","z","p",0.926303882187337
"a","y","s",0.859675656586673
"a","z","p",0.987820917753451
"a","y","q",0.680256911740165
"c","z","q",1.34670326825219
"b","z","s",0.968610112550382
"a","z","p",0.987820917753451
"c","z","s",1.52612201309869
"b","z","r",1.13874882214651
"b","z","s",0.968610112550382
"b","y","r",0.96829733061669
"a","y","s",0.859675656586673
"c","y","s",1.35567052156887
"b","y","q",0.618739876174051
"b","y","q",0.618739876174051
"b","z","q",0.789191367703874
"c","y","s",1.35567052156887
"b","z","q",0.789191367703874
"a","z","q",0.850708403269988
"c","z","p",1.48381578273565
"b","z","s",0.968610112550382
"b","z","s",0.968610112550382
