"dim1","dim2","dim3","r_weight"
"a","z","r",2.01841616340203
"b","y","q",0.747262223758229
"b","z","q",1.22155833737977
"b","z","r",1.37509765230598
"c","y","p",0.11769272247086
"b","y","r",0.900801538684437
"a","y","r",1.54412004978048
"c","y","s",0.403251381147148
"c","z","q",1.28851741573268
"b","y","p",0.1
"a","z","r",2.01841616340203
"c","y","s",0.403251381147148
"c","y","q",0.814221302111135
"a","z","r",2.01841616340203
"a","z","q",1.86487684847582
"b","z","r",1.37509765230598
"b","y","q",0.747262223758229
"a","y","q",1.39058073485427
"c","y","q",0.814221302111135
"a","y","r",1.54412004978048
"b","z","q",1.22155833737977
"a","z","q",1.86487684847582
"a","y","p",0.694052155213997
"a","z","q",1.86487684847582
"b","y","r",0.900801538684437
"a","y","s",0.979610813890285
"b","z","p",0.5250297577395
"a","y","s",0.979610813890285
"b","z","s",0.810588416415788
"a","z","p",1.16834826883554
"a","y","p",0.694052155213997
"a","z","p",1.16834826883554
"c","y","q",0.814221302111135
"c","y","p",0.11769272247086
"a","z","s",1.45390692751183
"b","z","q",1.22155833737977
"a","z","r",2.01841616340203
"b","y","p",0.1
"c","y","s",0.403251381147148
"b","z","r",1.37509765230598
"a","y","q",1.39058073485427
"b","z","q",1.22155833737977
"c","y","p",0.11769272247086
"a","z","r",2.01841616340203
"a","y","s",0.979610813890285
"c","y","s",0.403251381147148
"b","y","s",0.336292302794242
"b","z","s",0.810588416415788
"a","y","q",1.39058073485427
"a","y","q",1.39058073485427
"a","y","q",1.39058073485427
"b","y","q",0.747262223758229
"b","z","q",1.22155833737977
"c","y","p",0.11769272247086
"b","z","s",0.810588416415788
"a","z","q",1.86487684847582
"b","y","r",0.900801538684437
"b","z","q",1.22155833737977
"b","z","q",1.22155833737977
"b","y","p",0.1
"a","y","p",0.694052155213997
"a","z","p",1.16834826883554
"c","z","q",1.28851741573268
"a","z","p",1.16834826883554
"b","z","s",0.810588416415788
"a","z","s",1.45390692751183
"b","y","q",0.747262223758229
"b","z","q",1.22155833737977
"b","y","r",0.900801538684437
"a","y","s",0.979610813890285
"b","y","r",0.900801538684437
"b","y","s",0.336292302794242
"b","y","q",0.747262223758229
"b","y","s",0.336292302794242
"a","z","r",2.01841616340203
"c","z","q",1.28851741573268
"b","z","s",0.810588416415788
"a","y","p",0.694052155213997
"b","y","r",0.900801538684437
"a","y","p",0.694052155213997
"a","y","q",1.39058073485427
"a","y","r",1.54412004978048
"c","y","p",0.11769272247086
