"dim1","dim2","r_weight"
"a","y",0.853668423186056
"a","z",0.914471017430076
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","z",0.914471017430076
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","z",0.914471017430076
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","z",0.914471017430076
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","y",1.1430887717876
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","z",0.914471017430076
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","z",0.914471017430076
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","y",1.1430887717876
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","z",0.914471017430076
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
"a","y",0.853668423186056
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"b","z",1.20389136603162
"a","y",0.853668423186056
