"dim1","dim2","r_weight"
"b","z",1.85714285714286
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","y",0.5
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","z",1.09821428571428
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","z",1.85714285714286
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","z",1.85714285714286
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"b","z",1.85714285714286
"a","y",0.5
"a","z",1.09821428571428
"b","z",1.85714285714286
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"a","y",0.5
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"b","y",1.04597701149425
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","y",0.5
"a","y",0.5
"a","z",1.09821428571428
"b","z",1.85714285714286
"a","y",0.5
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","y",0.5
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","y",0.5
"b","z",1.85714285714286
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","z",1.85714285714286
"a","y",0.5
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","y",0.5
"b","z",1.85714285714286
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","z",1.09821428571428
"b","z",1.85714285714286
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","z",1.85714285714286
"b","y",1.04597701149425
"b","z",1.85714285714286
"b","z",1.85714285714286
"b","z",1.85714285714286
"b","z",1.85714285714286
"a","y",0.5
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","y",0.5
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","z",1.09821428571428
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","z",1.85714285714286
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"b","z",1.85714285714286
"a","y",0.5
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","z",1.09821428571428
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"a","z",1.09821428571428
"b","z",1.85714285714286
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","y",0.5
"a","y",0.5
"b","z",1.85714285714286
"b","z",1.85714285714286
"b","y",1.04597701149425
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"b","y",1.04597701149425
"b","z",1.85714285714286
"a","y",0.5
"a","z",1.09821428571428
"b","y",1.04597701149425
"a","z",1.09821428571428
"a","y",0.5
"b","y",1.04597701149425
"b","y",1.04597701149425
"b","y",1.04597701149425
"a","y",0.5
