"age","sex","region","csp","r_weight"
"a65p","M","ile_de_france","intermediaires",1.09163842596472
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a18_34","F","ouest","employes",0.626017239062893
"a18_34","F","ouest","employes",0.626017239062893
"a65p","M","ile_de_france","cadres",1.40936468235128
"a18_34","F","ile_de_france","employes",0.25
"a35_64","F","nord","intermediaires",0.86739595373883
"a18_34","M","ile_de_france","employes",0.459021657534711
"a65p","F","est","employes",1.66175536765001
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a18_34","M","sud_est","employes",0.797114281739582
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a65p","F","nord","intermediaires",1.55836548715266
"a35_64","F","ile_de_france","retraites",1.53768531880066
"a18_34","M","ouest","cadres",1.3726883845179
"a35_64","F","nord","retraites",2.42375416020094
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","M","sud_ouest","retraites",2.53393028227299
"a18_34","M","ile_de_france","retraites",2.02498297285293
"a35_64","F","nord","employes",0.857792844882724
"a18_34","F","nord","employes",0.925748718722647
"a18_34","M","ile_de_france","employes",0.459021657534711
"a35_64","F","ile_de_france","employes",0.25
"a65p","M","ile_de_france","intermediaires",1.09163842596472
"a35_64","F","ouest","employes",0.558061365222969
"a18_34","F","sud_est","retraites",1.94373381684545
"a35_64","M","ouest","ouvriers",2.52372413939557
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","M","ouest","employes",0.977403145435314
"a18_34","F","est","employes",1.03874170807611
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a35_64","M","est","cadres",1.71745697969119
"a35_64","F","ile_de_france","employes",0.25
"a65p","F","ile_de_france","cadres",0.990022902138933
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","F","est","intermediaires",0.980388943092292
"a18_34","F","sud_ouest","employes",0.616583060582351
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ile_de_france","employes",0.25
"a18_34","M","est","cadres",1.78541285353112
